Internal ID,First Name,Last Name,Wikipedia Entry,Took office,Left office,Party,Home State,Zip
19,Rutherford B. ,Hayes,http://en.wikipedia.org/wiki/Rutherford_B._Hayes,4/03/1877,4/03/1881,Republican ,Ohio,43085-0000
20,James A. ,Garfield,http://en.wikipedia.org/wiki/James_A._Garfield,4/03/1881,19/09/1881,Republican ,Ohio,43085-0000
21,Chester A. ,Arthur,http://en.wikipedia.org/wiki/Chester_A._Arthur,19/09/1881,4/03/1885,Republican ,New York,12220-1234
22,Grover ,Cleveland,http://en.wikipedia.org/wiki/Grover_Cleveland,4/03/1885,4/03/1889,Democratic ,New York,12220-1234
23,Benjamin ,Harrison,http://en.wikipedia.org/wiki/Benjamin_Harrison,4/03/1889,4/03/1893,Republican ,Indiana,46117-7654
25,William ,McKinley,http://en.wikipedia.org/wiki/William_McKinley,4/03/1897,14/9/1901,Republican ,Ohio,43085-0000
26,Theodore ,Roosevelt,http://en.wikipedia.org/wiki/Theodore_Roosevelt,14/9/1901,4/3/09,Republican ,New York,12220-1234
27,William Howard ,Taft,http://en.wikipedia.org/wiki/William_Howard_Taft,4/3/09,4/3/13,Republican ,Ohio,43085-0000
28,Woodrow ,Wilson,http://en.wikipedia.org/wiki/Woodrow_Wilson,4/3/13,4/3/21,Democratic ,New Jersey,08401-9876
29,Warren G. ,Harding,http://en.wikipedia.org/wiki/Warren_G._Harding,4/3/21,2/8/23,Republican ,Ohio,43085-0000
30,Calvin ,Coolidge,http://en.wikipedia.org/wiki/Calvin_Coolidge,2/8/23,4/3/29,Republican ,Massachusetts,01730-1234
31,Herbert ,Hoover,http://en.wikipedia.org/wiki/Herbert_Hoover,4/3/29,4/3/33,Republican ,Iowa,50057-2956
32,Franklin D. ,Roosevelt,http://en.wikipedia.org/wiki/Franklin_D._Roosevelt,4/3/33,12/4/45,Democratic,New York,12220-1234
33,Harry S. ,Truman,http://en.wikipedia.org/wiki/Harry_S._Truman,12/4/45,20/01/1953,Democratic,Missouri,63332-5555
34,Dwight D. ,Eisenhower,http://en.wikipedia.org/wiki/Dwight_D._Eisenhower,20/01/1953,20/01/1961,Republican ,Texas,75640-4576
35,John F. ,Kennedy,http://en.wikipedia.org/wiki/John_F._Kennedy,20/01/1961,22/11/1963,Democratic,Massachusetts,01730-1234
36,Lyndon B. ,Johnson,http://en.wikipedia.org/wiki/Lyndon_B._Johnson,22/11/1963,20/1/1969,Democratic,Texas,75640-4576
37,Richard ,Nixon,http://en.wikipedia.org/wiki/Richard_Nixon,20/1/1969,9/8/74,Republican,California,92307-2011
38,Gerald ,Ford,http://en.wikipedia.org/wiki/Gerald_Ford,9/8/74,20/01/1977,Republican,Michigan,48105-0127
39,Jimmy ,Carter,http://en.wikipedia.org/wiki/Jimmy_Carter,20/01/1977,20/01/1981,Democratic ,Georgia,30313-3333
40,Ronald ,Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan,20/01/1981,20/01/1989,Republican ,California,92307-2011
41,George H. W. ,Bush,http://en.wikipedia.org/wiki/George_H._W._Bush,20/01/1989,20/01/1993,Republican ,Texas,75640-4576
42,Bill ,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton,20/01/1993,20/01/2001,Democratic ,Arkansas,71901-9999
43,George W. ,Bush,http://en.wikipedia.org/wiki/George_W._Bush,20/01/2001,20/01/2009,Republican ,Texas,75640-4576
44,Barack ,Obama,http://en.wikipedia.org/wiki/Barack_Obama,20/01/2009,,Democratic   ,Illinois,62059-1111
